Revision,Timestamp
11557,2015-03-10T13:18:53.228935Z
11556,2015-03-10T13:12:26.895551Z
11555,2015-03-10T12:53:42.873341Z
11554,2015-03-10T12:40:07.179438Z
11553,2015-03-10T12:35:28.811156Z
11552,2015-03-10T12:00:48.697719Z
11551,2015-03-10T10:36:51.020894Z
11550,2015-03-10T09:47:07.206665Z
11549,2015-03-10T09:36:11.716940Z
11548,2015-03-10T08:56:18.062220Z
11547,2015-03-10T08:14:38.122850Z
11546,2015-03-09T15:55:22.638672Z
11545,2015-03-09T15:39:16.138995Z
11544,2015-03-09T14:26:12.483098Z
11543,2015-03-09T14:08:17.636204Z
11542,2015-03-09T11:52:51.673056Z
11541,2015-03-09T10:33:09.145020Z
11540,2015-03-09T10:23:31.673417Z
11539,2015-03-09T10:21:36.279099Z
11538,2015-03-09T07:15:19.885622Z
11537,2015-03-06T14:12:09.183822Z
11536,2015-03-06T13:39:14.167499Z
11535,2015-03-06T12:01:20.870184Z
11534,2015-03-06T09:11:49.811644Z
11533,2015-03-06T09:02:31.981308Z
11532,2015-03-06T08:51:11.573677Z
11531,2015-03-06T08:39:41.848205Z
11530,2015-03-05T16:06:57.151122Z
11529,2015-03-05T15:21:20.235419Z
11528,2015-03-05T15:17:49.213041Z
11527,2015-03-05T15:13:37.986252Z
11526,2015-03-05T12:51:28.295318Z
11525,2015-03-05T11:19:00.899057Z
11524,2015-03-05T10:27:15.034047Z
11523,2015-03-05T09:24:38.913855Z
11522,2015-03-04T15:38:19.489212Z
11521,2015-03-04T15:37:35.862816Z
11520,2015-03-04T14:41:46.161879Z
11519,2015-03-04T08:39:16.965438Z
11518,2015-03-04T08:38:16.229120Z
11517,2015-03-04T08:36:50.710758Z
11516,2015-03-04T07:48:23.680236Z
11515,2015-03-03T15:58:08.602056Z
11514,2015-03-03T14:11:37.178787Z
11513,2015-03-02T16:48:49.310790Z
11512,2015-03-02T14:47:56.125571Z
11511,2015-03-02T13:23:53.970825Z
11510,2015-03-02T10:47:55.515114Z
11509,2015-03-02T10:17:54.254351Z
11508,2015-03-02T10:17:15.143724Z
11507,2015-03-02T10:17:02.737077Z
11506,2015-03-02T09:20:45.191499Z
11505,2015-03-02T08:47:10.439529Z
11504,2015-03-02T08:46:47.735678Z
11503,2015-03-02T08:44:36.278346Z
11502,2015-03-02T08:43:35.963916Z
11501,2015-03-02T08:40:08.254145Z
11500,2015-03-02T08:28:00.137096Z
11499,2015-02-28T08:32:14.262399Z
11498,2015-02-27T15:57:38.079336Z
11497,2015-02-27T15:38:40.792944Z
11496,2015-02-27T15:03:42.553928Z
11495,2015-02-27T14:57:12.588324Z
11494,2015-02-27T14:33:16.745504Z
11493,2015-02-27T14:07:39.305682Z
11492,2015-02-27T14:01:35.403413Z
11491,2015-02-27T13:44:09.338690Z
11490,2015-02-27T12:12:02.502320Z
11489,2015-02-27T11:34:43.836935Z
11488,2015-02-27T11:14:03.094108Z
11487,2015-02-27T10:53:27.038930Z
11486,2015-02-27T10:19:55.365184Z
11485,2015-02-27T09:56:16.179146Z
11484,2015-02-27T09:51:12.653809Z
11483,2015-02-27T09:14:48.412040Z
11482,2015-02-27T08:49:03.143843Z
11481,2015-02-27T07:34:04.640521Z
11480,2015-02-26T16:10:16.821751Z
11479,2015-02-26T16:05:31.234487Z
11478,2015-02-26T14:59:18.513614Z
11477,2015-02-26T12:49:38.467786Z
11476,2015-02-26T11:44:30.920873Z
11475,2015-02-26T10:39:30.405436Z
11474,2015-02-25T15:35:38.196671Z
11473,2015-02-25T12:29:12.358349Z
11472,2015-02-25T11:56:11.169953Z
11471,2015-02-25T10:40:03.117530Z
11470,2015-02-25T10:08:12.962657Z
11469,2015-02-24T13:58:55.028012Z
11468,2015-02-24T11:06:20.230147Z
11467,2015-02-24T09:21:08.887565Z
11466,2015-02-24T08:42:25.891357Z
11465,2015-02-24T08:22:32.478169Z
11464,2015-02-23T18:36:20.380435Z
11463,2015-02-23T16:52:36.756143Z
11462,2015-02-23T16:13:21.290146Z
11461,2015-02-23T14:43:35.039666Z
11460,2015-02-23T13:59:18.689041Z
11459,2015-02-23T13:58:09.499327Z
11458,2015-02-23T13:56:44.949746Z
11457,2015-02-23T12:05:53.143145Z
11456,2015-02-23T10:07:13.134062Z
11455,2015-02-23T08:53:39.762744Z
11454,2015-02-20T14:11:23.083475Z
11453,2015-02-20T10:23:34.896107Z
11452,2015-02-20T10:11:34.138669Z
11451,2015-02-20T09:31:40.593328Z
11450,2015-02-19T09:53:48.959239Z
11449,2015-02-19T08:47:04.409222Z
11448,2015-02-19T08:43:33.574351Z
11447,2015-02-19T08:32:25.771732Z
11446,2015-02-19T07:24:59.173495Z
11445,2015-02-18T19:07:30.521903Z
11444,2015-02-18T18:36:07.727281Z
11443,2015-02-18T18:15:16.827878Z
11442,2015-02-18T17:12:26.816617Z
11441,2015-02-18T16:35:31.745737Z
11440,2015-02-18T15:10:43.629797Z
11439,2015-02-18T14:55:22.522198Z
11438,2015-02-18T13:28:06.276518Z
11437,2015-02-18T13:10:10.867106Z
11436,2015-02-18T13:02:20.352050Z
11435,2015-02-18T12:55:04.791238Z
11434,2015-02-18T12:41:22.905563Z
11433,2015-02-18T12:01:56.704847Z
11432,2015-02-18T12:01:45.657619Z
11431,2015-02-18T11:50:41.292610Z
11430,2015-02-18T10:37:03.407524Z
11429,2015-02-18T09:59:25.099874Z
11428,2015-02-18T09:50:25.785742Z
11427,2015-02-18T09:27:05.412806Z
11426,2015-02-18T07:53:15.576407Z
11425,2015-02-18T07:38:09.734921Z
11424,2015-02-17T18:16:33.194269Z
11423,2015-02-17T18:07:29.942510Z
11422,2015-02-17T18:04:49.624880Z
11421,2015-02-17T16:53:04.643375Z
11420,2015-02-17T16:52:47.392823Z
11419,2015-02-17T16:43:57.907553Z
11418,2015-02-17T16:31:26.731408Z
11417,2015-02-17T16:17:33.242794Z
11416,2015-02-17T16:12:38.218450Z
11415,2015-02-17T16:11:47.326196Z
11414,2015-02-17T16:09:32.900020Z
11413,2015-02-17T16:00:22.773041Z
11412,2015-02-17T15:58:00.502864Z
11411,2015-02-17T15:56:27.406135Z
11410,2015-02-17T15:52:58.602578Z
11409,2015-02-17T15:19:04.553116Z
11408,2015-02-17T15:14:33.091304Z
11407,2015-02-17T13:27:06.385016Z
11406,2015-02-17T13:08:35.005703Z
11405,2015-02-17T13:02:42.697555Z
11404,2015-02-17T13:02:22.946923Z
11403,2015-02-17T13:02:06.290140Z
11402,2015-02-17T11:51:01.372417Z
11401,2015-02-17T11:50:10.980179Z
11400,2015-02-17T10:29:51.075947Z
11399,2015-02-17T10:04:39.168193Z
11398,2015-02-17T09:22:30.290396Z
11397,2015-02-17T09:07:13.198550Z
11396,2015-02-17T09:05:46.867663Z
11395,2015-02-17T08:03:46.045475Z
11394,2015-02-17T08:01:49.760504Z
11393,2015-02-16T23:09:22.183702Z
11392,2015-02-16T22:30:02.296747Z
11391,2015-02-16T22:19:48.700304Z
11390,2015-02-16T18:40:38.648342Z
11389,2015-02-16T18:20:34.750444Z
11388,2015-02-16T18:17:38.244796Z
11387,2015-02-16T18:17:04.212457Z
11386,2015-02-16T17:29:09.854855Z
11385,2015-02-16T17:14:11.857370Z
11384,2015-02-16T16:46:20.132002Z
11383,2015-02-16T16:42:34.171646Z
11382,2015-02-16T16:25:42.373645Z
11381,2015-02-16T16:25:09.716350Z
11380,2015-02-16T16:12:32.692126Z
11379,2015-02-16T16:00:15.856048Z
11378,2015-02-16T15:55:23.362313Z
11377,2015-02-16T15:54:27.891788Z
11376,2015-02-16T15:53:51.578126Z
11375,2015-02-16T15:25:30.711200Z
11374,2015-02-16T15:13:40.750982Z
11373,2015-02-16T14:51:37.380511Z
11372,2015-02-16T14:44:10.491211Z
11371,2015-02-16T14:39:09.434702Z
11370,2015-02-16T14:35:04.426862Z
11369,2015-02-16T14:31:24.591703Z
11368,2015-02-16T14:30:36.230780Z
11367,2015-02-16T14:29:44.010359Z
11366,2015-02-16T14:27:00.567629Z
11365,2015-02-16T14:21:57.589184Z
11364,2015-02-16T14:12:18.055015Z
11363,2015-02-16T14:11:38.303743Z
11362,2015-02-16T13:51:26.593094Z
11361,2015-02-16T13:50:00.762223Z
11360,2015-02-16T13:49:03.854152Z
11359,2015-02-16T13:44:34.126771Z
11358,2015-02-16T13:23:08.229417Z
11357,2015-02-16T13:08:33.423121Z
11356,2015-02-16T11:53:03.627634Z
11355,2015-02-16T10:09:41.460421Z
11354,2015-02-16T08:53:43.814581Z
11353,2015-02-13T15:17:04.347996Z
11352,2015-02-13T15:07:50.584435Z
11351,2015-02-13T15:03:32.942161Z
11350,2015-02-13T15:02:38.927858Z
11349,2015-02-13T13:38:35.907267Z
11348,2015-02-13T13:36:33.653372Z
11347,2015-02-13T08:57:22.024454Z
11346,2015-02-13T08:48:23.205057Z
11345,2015-02-13T08:47:36.141955Z
11344,2015-02-13T08:13:35.615836Z
11343,2015-02-13T07:34:23.351353Z
11342,2015-02-12T17:33:04.042357Z
11341,2015-02-12T16:57:39.827667Z
11340,2015-02-12T16:48:51.896125Z
11339,2015-02-12T16:41:19.305055Z
11338,2015-02-12T16:33:24.875027Z
11337,2015-02-12T16:29:33.321111Z
11336,2015-02-12T16:29:33.196109Z
11335,2015-02-12T16:29:33.024232Z
11334,2015-02-12T16:29:32.899231Z
11333,2015-02-12T16:29:32.774229Z
11332,2015-02-12T16:29:32.680478Z
11331,2015-02-12T16:29:32.555476Z
11330,2015-02-12T16:29:32.414849Z
11329,2015-02-12T16:29:32.274223Z
11328,2015-02-12T16:29:32.117971Z
11327,2015-02-12T16:29:31.961719Z
11326,2015-02-12T16:29:31.836717Z
11325,2015-02-12T16:29:31.696090Z
11324,2015-02-12T16:29:31.555463Z
11323,2015-02-12T16:29:31.446087Z
11322,2015-02-12T16:29:31.289835Z
11321,2015-02-12T16:29:31.149208Z
11320,2015-02-12T16:29:31.008581Z
11319,2015-02-12T16:29:30.852329Z
11318,2015-02-12T16:29:30.711703Z
11317,2015-02-12T16:29:30.586701Z
11316,2015-02-12T16:29:30.414824Z
11315,2015-02-12T16:29:30.180446Z
11314,2015-02-12T16:29:30.039819Z
11313,2015-02-12T16:29:29.883567Z
11312,2015-02-12T16:29:29.727315Z
11311,2015-02-12T16:29:29.602313Z
11310,2015-02-12T16:29:29.446061Z
11309,2015-02-12T16:29:29.305435Z
11308,2015-02-12T16:29:29.164808Z
11307,2015-02-12T16:29:29.008556Z
11306,2015-02-12T16:29:28.867929Z
11305,2015-02-12T16:29:28.742927Z
11304,2015-02-12T16:29:28.586675Z
11303,2015-02-12T16:29:28.430423Z
11302,2015-02-12T16:29:28.305422Z
11301,2015-02-12T16:29:28.180420Z
11300,2015-02-12T16:29:28.008543Z
11299,2015-02-12T16:29:27.899167Z
11298,2015-02-12T16:29:27.774165Z
11297,2015-02-12T16:29:27.649163Z
11296,2015-02-12T16:29:27.539787Z
11295,2015-02-12T16:29:27.399160Z
11294,2015-02-12T16:29:27.289784Z
11293,2015-02-12T16:29:27.164782Z
11292,2015-02-12T16:29:27.024155Z
11291,2015-02-12T16:29:26.914779Z
11290,2015-02-12T15:43:08.597967Z
11289,2015-02-12T15:24:45.224469Z
11288,2015-02-12T15:15:01.982629Z
11287,2015-02-12T15:01:59.222609Z
11286,2015-02-12T14:35:48.155625Z
11285,2015-02-12T14:06:43.273916Z
11284,2015-02-12T14:03:55.537394Z
11283,2015-02-12T14:03:30.318321Z
11282,2015-02-12T13:54:58.764898Z
11281,2015-02-12T13:50:46.152290Z
11280,2015-02-12T12:37:36.158599Z
11279,2015-02-12T12:36:46.782967Z
11278,2015-02-12T12:05:16.290019Z
11277,2015-02-12T10:40:32.303069Z
11276,2015-02-12T10:40:09.443402Z
11275,2015-02-12T10:39:21.489663Z
11274,2015-02-12T10:39:01.739410Z
11273,2015-02-12T10:09:07.403943Z
11272,2015-02-12T10:03:04.680550Z
11271,2015-02-12T09:46:23.042729Z
11270,2015-02-12T08:04:39.933361Z
11269,2015-02-12T07:58:35.413070Z
11268,2015-02-12T07:58:05.272059Z
11267,2015-02-11T16:01:00.851923Z
11266,2015-02-11T15:47:56.576259Z
11265,2015-02-11T15:47:06.247490Z
11264,2015-02-11T15:45:18.917991Z
11263,2015-02-11T15:44:46.620703Z
11262,2015-02-11T15:28:06.842281Z
11261,2015-02-11T14:43:13.417180Z
11260,2015-02-11T13:51:34.627516Z
11259,2015-02-11T12:35:49.729963Z
11258,2015-02-11T12:24:57.424738Z
11257,2015-02-11T12:05:11.612685Z
11256,2015-02-11T12:02:32.735651Z
11255,2015-02-11T10:22:44.502753Z
11254,2015-02-11T10:21:58.892794Z
11253,2015-02-11T09:52:00.494775Z
11252,2015-02-11T09:39:38.688405Z
11251,2015-02-11T09:33:56.902780Z
11250,2015-02-11T07:49:06.728517Z
11249,2015-02-10T16:40:18.659608Z
11248,2015-02-10T16:14:20.202160Z
11247,2015-02-10T16:05:27.476591Z
11246,2015-02-10T15:48:36.604277Z
11245,2015-02-10T14:51:59.154541Z
11244,2015-02-10T13:35:35.533371Z
11243,2015-02-10T13:28:02.480697Z
11242,2015-02-10T13:19:33.567933Z
11241,2015-02-10T12:28:49.607096Z
11240,2015-02-10T12:20:10.287949Z
11239,2015-02-10T12:03:34.681455Z
11238,2015-02-10T11:35:17.315979Z
11237,2015-02-10T10:04:49.836596Z
11236,2015-02-10T09:55:47.514489Z
11235,2015-02-10T09:55:08.261726Z
11234,2015-02-10T09:54:49.104128Z
11233,2015-02-10T09:54:38.353371Z
11232,2015-02-10T09:46:12.486577Z
11231,2015-02-10T09:33:02.210836Z
11230,2015-02-10T08:11:52.336003Z
11229,2015-02-09T15:52:51.677749Z
11228,2015-02-09T15:43:07.050283Z
11227,2015-02-09T15:42:39.123583Z
11226,2015-02-09T15:41:01.102648Z
11225,2015-02-09T15:26:08.091218Z
11224,2015-02-09T13:53:35.832650Z
11223,2015-02-09T12:11:45.973195Z
11222,2015-02-09T12:08:58.127296Z
11221,2015-02-09T10:33:29.413345Z
11220,2015-02-09T10:29:44.035460Z
11219,2015-02-09T10:15:13.524317Z
11218,2015-02-09T10:14:54.758452Z
11217,2015-02-09T10:12:59.256974Z
11216,2015-02-09T09:00:23.169967Z
11215,2015-02-06T14:55:31.768655Z
11214,2015-02-06T14:15:40.576526Z
11213,2015-02-06T13:02:38.254808Z
11212,2015-02-06T13:01:04.316105Z
11211,2015-02-06T12:59:13.814691Z
11210,2015-02-06T12:42:19.614209Z
11209,2015-02-06T12:34:48.639687Z
11208,2015-02-06T10:38:45.847439Z
11207,2015-02-06T10:15:47.032916Z
11206,2015-02-06T09:22:47.851598Z
11205,2015-02-06T09:07:36.777436Z
11204,2015-02-06T08:59:05.161513Z
11203,2015-02-05T16:23:15.896933Z
11202,2015-02-05T16:12:02.935195Z
11201,2015-02-05T15:51:20.294289Z
11200,2015-02-05T15:12:53.686640Z
11199,2015-02-05T08:29:43.550476Z
11198,2015-02-05T08:05:42.141401Z
11197,2015-02-05T07:41:36.076017Z
11196,2015-02-04T15:53:00.160735Z
11195,2015-02-04T15:47:38.594119Z
11194,2015-02-04T15:42:11.418056Z
11193,2015-02-04T15:38:26.649554Z
11192,2015-02-04T15:05:37.624351Z
11191,2015-02-04T15:03:38.794705Z
11190,2015-02-04T14:51:58.363864Z
11189,2015-02-04T13:18:43.073495Z
11188,2015-02-04T09:46:27.738610Z
11187,2015-02-04T09:45:17.753339Z
11186,2015-02-03T15:46:54.921187Z
11185,2015-02-03T15:38:21.977121Z
11184,2015-02-03T14:29:43.658782Z
11183,2015-02-03T12:20:42.266595Z
11182,2015-02-03T09:02:22.458029Z
11181,2015-02-03T08:52:49.325693Z
11180,2015-02-02T18:10:09.613725Z
11179,2015-02-02T16:43:15.109480Z
11178,2015-02-02T15:51:21.319624Z
11177,2015-02-02T14:24:48.362530Z
11176,2015-02-02T14:19:57.749435Z
11175,2015-02-02T13:19:13.327787Z
11174,2015-02-02T11:33:58.559459Z
11173,2015-02-02T08:47:57.995527Z
11172,2015-02-02T08:26:23.197703Z
11171,2015-01-30T16:34:09.952502Z
11170,2015-01-30T13:33:02.563401Z
11169,2015-01-30T13:07:22.153059Z
11168,2015-01-30T12:59:09.959259Z
11167,2015-01-30T12:52:34.751075Z
11166,2015-01-29T16:43:51.452361Z
11165,2015-01-29T14:27:04.063809Z
11164,2015-01-29T10:33:45.415879Z
11163,2015-01-29T10:32:34.227467Z
11162,2015-01-29T09:46:30.176463Z
11161,2015-01-29T08:56:18.325412Z
11160,2015-01-29T08:34:21.292929Z
11159,2015-01-29T08:33:15.776465Z
11158,2015-01-28T15:04:06.783961Z
11157,2015-01-28T14:18:37.405275Z
11156,2015-01-28T10:32:29.955265Z
11155,2015-01-28T08:46:07.732948Z
11154,2015-01-27T22:23:26.722624Z
11153,2015-01-27T22:21:47.690107Z
11152,2015-01-27T17:16:40.428038Z
11151,2015-01-27T15:15:50.288362Z
11150,2015-01-27T15:02:22.793651Z
11149,2015-01-27T13:58:10.838097Z
11148,2015-01-27T11:09:49.583803Z
11147,2015-01-27T11:07:23.144428Z
11146,2015-01-27T10:53:38.336996Z
11145,2015-01-27T10:51:04.819406Z
11144,2015-01-27T10:49:28.083793Z
11143,2015-01-27T10:49:12.083588Z
11142,2015-01-27T10:04:41.752533Z
11141,2015-01-27T10:01:36.468911Z
11140,2015-01-27T09:54:59.807584Z
11139,2015-01-27T09:39:09.920426Z
11138,2015-01-27T09:23:39.938382Z
11137,2015-01-27T08:51:09.890383Z
11136,2015-01-26T17:25:50.033289Z
11135,2015-01-26T17:24:10.203886Z
11134,2015-01-26T15:25:03.659287Z
11133,2015-01-26T14:41:17.245705Z
11132,2015-01-26T14:31:31.378831Z
11131,2015-01-26T14:23:29.591414Z
11130,2015-01-26T14:23:18.903777Z
11129,2015-01-26T14:23:01.294177Z
11128,2015-01-26T14:22:28.840636Z
11127,2015-01-26T14:19:37.541569Z
11126,2015-01-26T13:28:41.518077Z
11125,2015-01-26T13:14:43.741729Z
11124,2015-01-26T10:39:58.576005Z
11123,2015-01-26T09:29:18.084227Z
11122,2015-01-26T09:12:52.821616Z
11121,2015-01-26T09:11:39.398801Z
11120,2015-01-26T09:11:26.304884Z
11119,2015-01-23T13:13:17.975294Z
11118,2015-01-23T11:06:53.721967Z
11117,2015-01-23T11:05:57.674374Z
11116,2015-01-23T09:43:52.251955Z
11115,2015-01-23T07:55:45.731428Z
11114,2015-01-23T07:55:06.309049Z
11113,2015-01-22T16:07:17.451703Z
11112,2015-01-22T13:19:32.916628Z
11111,2015-01-22T12:32:43.224415Z
11110,2015-01-22T11:01:12.260552Z
11109,2015-01-22T10:15:37.469432Z
11108,2015-01-22T09:00:56.865206Z
11107,2015-01-22T08:59:30.489100Z
11106,2015-01-22T08:49:39.794039Z
11105,2015-01-22T06:06:24.137407Z
11104,2015-01-22T05:49:26.311879Z
11103,2015-01-22T03:24:13.747234Z
11102,2015-01-22T03:01:59.792660Z
11101,2015-01-22T01:43:29.012606Z
11100,2015-01-22T01:33:39.852537Z
11099,2015-01-21T13:53:35.196705Z
11098,2015-01-21T13:50:24.022383Z
11097,2015-01-21T11:20:15.203947Z
11096,2015-01-21T11:16:53.232611Z
11095,2015-01-21T08:42:10.895049Z
11094,2015-01-21T06:34:15.348314Z
11093,2015-01-20T15:37:19.748003Z
11092,2015-01-20T14:48:05.491439Z
11091,2015-01-20T14:12:50.401867Z
11090,2015-01-20T13:27:55.645797Z
11089,2015-01-20T13:26:53.628584Z
11088,2015-01-20T10:18:59.723072Z
11087,2015-01-20T09:29:00.575308Z
11086,2015-01-20T09:10:13.139002Z
11085,2015-01-20T09:07:24.214965Z
11084,2015-01-20T09:03:39.665216Z
11083,2015-01-20T09:02:57.195922Z
11082,2015-01-19T23:02:33.270707Z
11081,2015-01-19T10:48:11.311397Z
11080,2015-01-19T10:45:58.325320Z
11079,2015-01-19T10:44:56.137024Z
11078,2015-01-19T10:02:05.116750Z
11077,2015-01-19T09:56:09.094329Z
11076,2015-01-19T05:27:49.935137Z
11075,2015-01-16T14:24:25.102811Z
11074,2015-01-16T13:43:53.696690Z
11073,2015-01-16T13:34:09.814216Z
11072,2015-01-16T13:04:31.103949Z
11071,2015-01-16T13:00:56.132447Z
11070,2015-01-16T10:47:09.232829Z
11069,2015-01-16T10:46:35.279270Z
11068,2015-01-16T10:28:39.109245Z
11067,2015-01-16T10:27:51.780514Z
11066,2015-01-16T10:08:19.937390Z
11065,2015-01-16T10:05:44.154146Z
11064,2015-01-15T18:10:52.376926Z
11063,2015-01-15T18:08:49.859733Z
11062,2015-01-15T17:39:52.196866Z
11061,2015-01-15T17:39:26.852792Z
11060,2015-01-15T14:29:00.019826Z
11059,2015-01-15T14:10:33.661915Z
11058,2015-01-15T13:40:39.717077Z
11057,2015-01-15T13:31:26.288119Z
11056,2015-01-15T13:16:16.745227Z
11055,2015-01-15T12:32:39.633603Z
11054,2015-01-15T11:27:43.255605Z
11053,2015-01-15T10:19:07.327922Z
11052,2015-01-15T09:12:07.135839Z
11051,2015-01-14T17:40:59.504299Z
11050,2015-01-14T17:22:53.271645Z
11049,2015-01-14T15:14:59.079667Z
11048,2015-01-14T15:14:34.798106Z
11047,2015-01-14T15:13:52.531940Z
11046,2015-01-14T14:48:52.028359Z
11045,2015-01-13T10:36:43.253703Z
11044,2015-01-13T09:27:17.059751Z
11043,2015-01-12T16:25:56.477371Z
11042,2015-01-12T16:25:46.305365Z
11041,2015-01-12T16:24:56.414102Z
11040,2015-01-12T16:16:01.688507Z
11039,2015-01-12T16:14:07.640173Z
11038,2015-01-12T16:11:10.934786Z
11037,2015-01-12T15:50:37.028367Z
11036,2015-01-12T15:48:47.511340Z
11035,2015-01-12T15:47:30.119725Z
11034,2015-01-12T14:22:37.224419Z
11033,2015-01-12T12:21:31.920957Z
11032,2015-01-12T11:15:00.463617Z
11031,2015-01-12T10:27:27.755228Z
11030,2015-01-12T10:25:09.128453Z
11029,2015-01-12T10:24:12.408977Z
11028,2015-01-12T10:02:42.861221Z
11027,2015-01-12T09:22:14.986395Z
11026,2015-01-12T09:21:59.689324Z
11025,2015-01-12T09:21:11.782461Z
11024,2015-01-12T09:18:12.748919Z
11023,2015-01-12T09:14:26.824153Z
11022,2015-01-12T09:10:31.633642Z
11021,2015-01-12T09:07:57.069164Z
11020,2015-01-09T16:14:49.537774Z
11019,2015-01-09T16:07:18.219497Z
11018,2015-01-09T16:03:40.372959Z
11017,2015-01-09T15:29:08.190185Z
11016,2015-01-09T14:05:06.891283Z
11015,2015-01-08T13:02:44.675179Z
11014,2015-01-08T10:07:59.442592Z
11013,2015-01-07T15:32:14.080401Z
11012,2015-01-07T14:43:36.105551Z
11011,2015-01-07T14:35:37.646302Z
11010,2015-01-07T13:11:09.253303Z
11009,2015-01-07T12:52:26.129552Z
11008,2015-01-07T12:50:48.425176Z
11007,2015-01-07T10:10:55.927394Z
11006,2015-01-06T18:36:31.406283Z
11005,2015-01-06T02:40:34.114785Z
11004,2015-01-06T02:24:03.258352Z
11003,2015-01-06T01:34:33.095335Z
11002,2015-01-04T14:55:35.038105Z
11001,2015-01-04T14:54:36.177976Z
11000,2015-01-02T17:28:05.762536Z
10999,2015-01-02T17:27:21.620830Z
10998,2015-01-02T17:26:25.401361Z
10997,2015-01-01T13:21:22.675925Z
10996,2015-01-01T13:16:33.125344Z
10995,2014-12-29T12:37:11.057126Z
10994,2014-12-23T13:37:15.423943Z
10993,2014-12-23T12:05:37.447319Z
10992,2014-12-23T11:53:25.609827Z
10991,2014-12-22T14:00:54.534097Z
10990,2014-12-19T14:43:27.597317Z
10989,2014-12-19T14:09:19.815932Z
10988,2014-12-19T14:07:14.812732Z
10987,2014-12-19T14:06:42.921291Z
10986,2014-12-19T14:04:50.777795Z
10985,2014-12-19T14:04:20.886405Z
10984,2014-12-19T14:03:39.650974Z
10983,2014-12-19T13:09:24.083259Z
10982,2014-12-19T13:08:52.285570Z
10981,2014-12-19T12:54:32.169801Z
10980,2014-12-19T12:54:16.528776Z
10979,2014-12-19T10:55:58.987708Z
10978,2014-12-19T10:55:26.299372Z
10977,2014-12-19T10:54:13.391255Z
10976,2014-12-19T08:08:44.043320Z
10975,2014-12-18T17:57:32.196889Z
10974,2014-12-18T13:50:52.880537Z
10973,2014-12-18T12:25:53.906256Z
10972,2014-12-18T12:22:37.682483Z
10971,2014-12-18T12:18:35.926294Z
10970,2014-12-18T10:12:52.421730Z
10969,2014-12-17T18:52:09.824941Z
10968,2014-12-17T13:01:13.259807Z
10967,2014-12-17T13:00:30.211830Z
10966,2014-12-17T12:56:17.752242Z
10965,2014-12-17T12:37:29.317105Z
10964,2014-12-17T10:35:09.941722Z
10963,2014-12-17T09:45:48.459660Z
10962,2014-12-17T09:45:23.349642Z
10961,2014-12-17T08:23:32.973940Z
10960,2014-12-16T16:40:24.543559Z
10959,2014-12-16T16:33:12.688753Z
10958,2014-12-16T16:32:35.656555Z
10957,2014-12-16T16:31:51.217918Z
10956,2014-12-16T16:28:24.697006Z
10955,2014-12-16T16:09:45.308975Z
10954,2014-12-16T15:05:52.273352Z
10953,2014-12-16T12:22:16.517360Z
10952,2014-12-16T09:55:27.119971Z
10951,2014-12-16T09:14:35.682215Z
10950,2014-12-15T16:29:50.712026Z
10949,2014-12-15T16:10:58.745548Z
10948,2014-12-15T14:28:39.525888Z
10947,2014-12-15T14:12:46.267110Z
10946,2014-12-15T14:02:57.908299Z
10945,2014-12-15T13:45:43.944330Z
10944,2014-12-15T13:45:33.584690Z
10943,2014-12-15T09:28:53.470832Z
10942,2014-12-12T18:33:56.749159Z
10941,2014-12-12T18:20:02.084592Z
10940,2014-12-12T16:22:26.685229Z
10939,2014-12-12T16:15:38.581032Z
10938,2014-12-12T14:14:55.864373Z
